watching scarlet diva , one is poised for titillation , raw insight or both	1
intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area	0
lrb a rrb rare , beautiful film	1
the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs	0
suffocated at conception by its munchausen by proxy mum	0
while not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in girls ca n't swim	1
opens as promising as any war adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` glory a soldier 's story ''	0
it 's lrb ricci 's rrb best work yet , this girl woman who sincerely believes she can thwart the world 's misery with blind good will	1
this may be the dumbest , sketchiest movie on record about an aspiring writer 's coming of age	0
evokes a little of the fear that parents have for the possible futures of their children and the sometimes bad choices mothers and fathers make in the interests of doing them good	1
as expected , sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances	1
too bad the former murphy brown does n't pop reese back	0
it 's predictable , but it jumps through the expected hoops with style and even some depth	1
george clooney proves he 's quite a talented director and sam rockwell shows us he 's a world class actor with confessions of a dangerous mind	1
mesmerizing , an eye opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return	1
the film is painfully authentic , and the performances of the young players are utterly convincing	1
a potent allegorical love story	1
provides an intriguing window into the imagination and hermetic analysis of todd solondz	1
it 's endearing to hear madame d refer to her husband as ` jackie ' and he does make for excellent company , not least as a self conscious performer	1
so few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler	0
needless to say , the dramatics that follow are utter hooey	0
calling this movie brainless would be paying it a compliment it 's more like entertainment for trolls	0
it is a kickass , dense sci fi action thriller hybrid that delivers and then some	1
it 's a movie and an album you wo n't want to miss	1
now , if it only had a brain	0
a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives	1
like a south of the border melrose place	0
it 's a bittersweet and lyrical mix of elements	1
this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie	0
fans of behan 's work and of irish movies in general will be rewarded by borstal boy	1
everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse	1
a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society	1
although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do	1
watching haneke 's film is , aptly enough , a challenge and a punishment	0
once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care	0
but like bruce springsteen 's gone to pot asbury park , new jersey , this sad sack waste of a movie is a city of ruins	0
stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies	1
so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program	0
in the process , they demonstrate that there 's still a lot of life in hong kong cinema	1
though mama takes a bit too long to find its rhythm and a third act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium	1
it 's absolutely spooky how lillard channels the shagster right down to the original casey kasem furnished voice	1
like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn 's breasts , which constantly threaten to upstage the woman sporting them	0
a provocative movie about loss , anger , greed , jealousy , sickness and love	1
its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time	1
a soggy , shapeless mess just a dumb excuse for a waterlogged equivalent of a haunted house movie	0
there 's an audience for it , but it could have been funnier and more innocent	0
achieves a sort of filmic epiphany that revels in the true potential of the medium	1
if you sometimes like to go to the movies to have fun , wasabi is a good place to start	1
but hard to believe plot twists force the movie off track in its final half hour	0
always remains movingly genuine	1
maybe it 's the star power of the cast or the redundant messages , but something aboul `` full frontal '' seems , well , contrived	0
the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels	0
schindler 's list it ai n't	0
a compelling portrait of moral emptiness	1
let your silly childhood nostalgia slumber unmolested	0
lrb a rrb superbly controlled , passionate adaptation of graham greene 's 1955 novel	1
a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film	1
no , it 's the repetition of said behavior , and so children of the century is more mindless love than mad , more grating and boring than anything else	0
a comic gem with some serious sparkles	1
desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats	0
the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes	1
a bravura exercise in emptiness	0
this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under 12 audience is concerned	1
this one 's weaker than most	0
a lighthearted , feel good film that embraces the time honored truth that the most powerful thing in life is love	1
the story bogs down in a mess of purposeless violence	0
i spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations	0
a mawkish , implausible platonic romance that makes chaplin 's city lights seem dispassionate by comparison	0
rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual	1
an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays	1
another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances	1
if you pitch your expectations at an all time low , you could do worse than this oddly cheerful but not particularly funny body switching farce	0
feels less like it 's about teenagers , than it was written by teenagers	0
going to the website may be just as fun lrb and scary rrb as going to the film	0
is this progress ?	0
for a shoot 'em up , ballistic is oddly lifeless	0
one of the best of the year	1
there are moments it can be heart rending in an honest and unaffected lrb and gentle rrb way	1
credibility levels are low and character development a non starter	0
looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter 's imagination	0
a solidly seaworthy chiller	1
when it comes to entertainment , children deserve better than pokemon 4ever	0
if this is the resurrection of the halloween franchise , it would have been better off dead	0
still , i thought it could have been more	0
a recent favourite at sundance , this white trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard 's pyromania	1
though it is by no means his best work , laissez passer is a distinguished and distinctive effort by a bona fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them	1
like mike does n't win any points for originality	0
ms fulford wierzbicki is almost spooky in her sulky , calculating lolita turn	1
the movie has a soft , percolating magic , a deadpan suspense	1
legendary irish writer brendan behan 's memoir , borstal boy , has been given a loving screen transferral	1
at times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do	1
it 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold	0
it 's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family	1
it uses an old time formula , it 's not terribly original and it 's rather messy but you just have to love the big , dumb , happy movie my big fat greek wedding	1
if you liked such movies as notting hill , four weddings and a funeral , bridget jones ' diary or high fidelity , then you wo n't want to miss about a boy	1
katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel to reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself	1
lrb it 's rrb difficult to get beyond the overall blandness of american chai , despite its likable performances and refreshingly naive point of view	0
a worthy tribute to a great humanitarian and her vibrant ` co stars '	1
but as a movie , it 's a humorless , disjointed mess	0
what 's next ?	1
frustratingly , dridi tells us nothing about el gallo other than what emerges through his music	0
showtime is closer to slowtime	0
tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy	1
britney has been delivered to the big screen safe and sound , the way we like our 20 year old superstar girls to travel on the fame freeway	1
has little on its mind aside from scoring points with drag gags	0
an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief	1
it 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests	1
a real clunker	0
the film seems a dead weight	0
the voices are fine as well	1
it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting	1
an awkward and indigestible movie	0
showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome	0
a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women	1
but the characters tend to be cliches whose lives are never fully explored	0
as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart	0
wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly lrb like one of hubert 's punches rrb , but it should go down smoothly enough with popcorn	1
the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes	0
go see it and enjoy	1
her film is unrelentingly claustrophobic and unpleasant	0
chicago is sophisticated , brash , sardonic , completely joyful in its execution	1
obstacles are too easily overcome and there is n't much in the way of character development in the script	0
a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face	0
the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama	0
on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt	1
pryor lite , with half the demons , half the daring , much less talent , many fewer laughs	0
this is a terrific character study , a probe into the life of a complex man	1
a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions	1
any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment	0
what parents will suspect is that they 're watching a 76 minute commercial	0
do n't let your festive spirit go this far	0
eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work	1
a historical epic with the courage of its convictions about both scope and detail	1
a thinly veiled excuse for wilson to play his self deprecating act against murphy 's well honed prima donna shtick	0
an epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of hollywood	1
preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure	0
it will delight newcomers to the story and those who know it from bygone days	1
the saturation bombing of reggio 's images and glass ' evocative music ultimately leaves viewers with the task of divining meaning	0
as a witness to several greek american weddings but , happily , a victim of none i can testify to the comparative accuracy of ms vardalos ' memories and insights	1
a wonderful character based comedy	1
k 19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich	0
do n't waste your money	0
dreary , highly annoying ` some body ' will appeal to no one	0
just when the movie seems confident enough to handle subtlety , it dives into soapy bathos	0
a carefully structured scream of consciousness that is tortured and unsettling but unquestionably alive	1
punish the vehicle to adore the star	0
reign of fire may be little more than another platter of reheated aliens , but it 's still pretty tasty	1
thoughtful , even stinging at times , and lots of fun	1
it 's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave	1
the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden	0
the movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens	0
an uneven but intriguing drama that is part homage and part remake of the italian masterpiece	1
a sweet natured reconsideration of one of san francisco 's most vital , if least widely recognized , creative fountainheads	1
with spy kids 2 the island of lost dreams writer director producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry	0
i found it slow , drab , and bordering on melodramatic	0
lrb sen 's rrb soap opera ish approach undermines his good intentions	0
the stories here suffer from the chosen format	0
a cute and sometimes side splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role	1
offers a breath of the fresh air of true sophistication	1
a pro fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances	1
there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters	0
at the bottom rung of the series ' entries	0
whatever eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place	1
the spark of special anime magic here is unmistakable and hard to resist	1
despite apparent motives to the contrary , it ends up being , like lrb seinfeld 's rrb revered tv show , about pretty much nothing	0
mr parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom	1
the transporter is as lively and as fun as it is unapologetically dumb	1
too dull to enjoy	0
this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters	1
characters wander into predictably treacherous situations even though they should know better	0
with a cast that includes some of the top actors working in independent film , lovely amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives	1
lrb like rrb channel surfing between the discovery channel and a late night made for cable action movie	0
i hated every minute of it	0
this is a very fine movie go see it	1
this is n't my favorite in the series , still i enjoyed it enough to recommend	1
a benign but forgettable sci fi diversion	0
a bigger holiday downer than your end of year 401 lrb k rrb statement	0
godawful boring slug of a movie	0
provide lrb s rrb nail biting suspense and credible characters without relying on technology of the moment technique or pretentious dialogue	1
but like most rabbits , it seems to lack substance	0
once you get into its rhythm the movie becomes a heady experience	1
it is intensely personal and yet unlike quills deftly shows us the temper of the times	1
just because it really happened to you , honey , does n't mean that it 's interesting to anyone else	0
hayek is stunning as frida and a star making project	1
about as cutting edge as pet rock the movie	0
a quietly reflective and melancholy new zealand film about an eventful summer in a 13 year old girl 's life	1
an amazing and incendiary movie that dives straight into the rough waters of contradiction	1
benefits from a strong performance from zhao , but it 's dong jie 's face you remember at the end	1
it 's a worthwhile tutorial in quantum physics and slash dash	1
the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan 's island and the cgi scooby might well be the worst special effects creation of the year	0
star wars is back in a major way	1
unlike the nauseating fictions peddled by such ` have yourself a happy little holocaust ' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz	1
director nalin pan does n't do much to weigh any arguments one way or the other	0
the pivotal narrative point is so ripe the film ca n't help but go soft and stinky	0
most of the action setups are incoherent	0
compelling revenge thriller , though somewhat weakened by a miscast leading lady	1
if you 're not into the pokemon franchise , this fourth animated movie in four years wo n't convert you or even keep your eyes open	0
in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel	0
the only thing worse than your substandard , run of the mill hollywood picture is an angst ridden attempt to be profound	0
winds up feeling like lots of other quirky movies that try to score hipness points with young adults	0
an instant candidate for worst movie of the year	0
a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings	1
director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english language movie , the overpraised elizabeth	1
good actress	1
an overblown clunker full of bad jokes , howling cliches and by the numbers action sequences	0
i can only imagine one thing worse than kevin spacey trying on an irish accent , and that 's sultry linda fiorentino doing the same thing	0
on the right track to something that 's creepy and effective it 's just going to take more than a man in a bullwinkle costume to get there	0
if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil	0
an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding	0
bad beyond belief and ridiculous beyond description	0
however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts	0
a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done	1
it sounds sick and twisted , but the miracle of shainberg 's film is that it truly is romance	1
what could have been a neat little story about believing in yourself is swamped by heavy handed melodrama	0
a very funny look at how another culture handles the process of courting and marriage	1
instead , we just get messy anger , a movie as personal therapy	0
like old myths and wonder tales spun afresh	1
with danilo donati 's witty designs and dante spinotti 's luscious cinematography , this might have made a decent children 's movie if only benigni had n't insisted on casting himself in the title role	1
nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood	1
i regret to report that these ops are just not extreme enough	0
i loved looking at this movie	1
binoche and magimel are perfect in these roles	1
doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere	1
the film 's sharp , often mischievous sense of humor will catch some off guard	1
i wish i could say `` thank god it 's friday '' , but the truth of the matter is i was glad when it was over	0
lauren ambrose comes alive under the attention from two strangers in town with honest performances and realistic interaction between the characters , this is a coming of age story with a twist	1
occasionally , in the course of reviewing art house obscurities and slam bam action flicks , a jaded critic smacks into something truly new	1
`` men in black ii , '' has all the earmarks of a sequel	1
this is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart wrenching showcase indeed	1
yeah , these flicks are just that damn good	1
a worthy entry into a very difficult genre	1
soul is what 's lacking in every character in this movie and , subsequently , the movie itself	0
majidi gets uniformly engaging performances from his largely amateur cast	1
an impressive if flawed effort that indicates real talent	1
the best way to hope for any chance of enjoying this film is by lowering your expectations	0
still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different	1
woo 's fights have a distinct flair	1
the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team	0
has virtually no script at all	0
we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting	0
why he was given free reign over this project he wrote , directed , starred and produced is beyond me	0
gloriously goofy lrb and gory rrb midnight movie stuff	1
the film makes a strong case for the importance of the musicians in creating the motown sound	1
at its best , the good girl is a refreshingly adult take on adultery	1
nair does capture the complexity of a big family and its trials and tribulations	1
throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another	1
although life or something like it is very much in the mold of feel good movies , the cast and director stephen herek 's polished direction pour delightfully piquant wine from aged bottles	1
at its best early on as it plays the culture clashes between the brothers	1
the story is moldy and obvious	0
scotland , pa is a strangely drab romp	0
better at putting you to sleep than a sound machine	0
one of the most ingenious and entertaining thrillers i 've seen in quite a long time	1
denzel washington 's efforts are sunk by all the sanctimony	0
despite a powerful portrayal by binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum	0
she must have a very strong back	1
we get some truly unique character studies and a cross section of americana that hollywood could n't possibly fictionalize and be believed	1
the story drifts so inexorably into cliches about tortured lrb and torturing rrb artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on	0
an utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question	1
this is the kind of movie that used to be right at home at the saturday matinee , and it still is	1
not sweet enough to liven up its predictable story and will leave even fans of hip hop sorely disappointed	0
lrb drumline rrb is entertaining for what it does , and admirable for what it does n't do	1
the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect	0
despite a story predictable enough to make the sound of music play like a nail biting thriller , its heart is so much in the right place it is difficult to get really peeved at it	1
noyce 's film is contemplative and mournfully reflective	1
despite the premise of a good story it wastes all its star power on cliched or meaningless roles	0
succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non god spiritual uplift movies	0
watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it	1
bears is bad	0
any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes	0
a film of precious increments artfully camouflaged as everyday activities	1
the inherent strength of the material as well as the integrity of the filmmakers gives this coming of age story restraint as well as warmth	1
i just did n't care as much for the story	0
very solid , very watchable first feature for director peter sheridan	1
while super troopers is above academy standards , its quintet of writers could still use some more schooling	0
the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten make that three minutes	0
pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film	0
if kaufman kept cameron diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate	0
still , it gets the job done a sleepy afternoon rental	0
consider the title 's clunk on the head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept	0
leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago	1
sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune	1
a minor picture with a major identity crisis it 's sort of true and it 's sort of bogus and it 's ho hum all the way through	0
a taut , intelligent psychological drama	1
barney has created a tour de force that is weird , wacky and wonderful	1
it settles for being merely grim	0
a work of astonishing delicacy and force	1
dark and disturbing , but also surprisingly funny	1
a loving little film of considerable appeal	1
watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it	0
a free for all of half baked thoughts , clumsily used visual tricks and self indulgent actor moments	0
the problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake down the throat business and the inevitable shot of schwarzenegger outrunning a fireball	0
can see where this dumbed down concoction is going	0
parker holds true to wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness	1
these are names to remember , in order to avoid them in the future	0
if somebody was bored and decided to make a dull , pretentious version of jesus ' son , they 'd come up with something like bart freundlich 's world traveler	0
new best friend should n't have gone straight to video it should have gone straight to a mystery science theater 3000 video	0
as a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions	0
i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness	0
lrb director peter rrb jackson and his crew have so steeped themselves in the majesty of tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not	1
ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters ' crises with seriousness and compassion	1
it does n't help that the director and cinematographer stephen kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel	0
lrb two rrb fairly dull contrasting and interlocking stories about miserable scandinavian settlers in 18th century canada , and yuppie sailboaters in the here and now	0
somewhere short of tremors on the modern b scene neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes	0
their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i 'd hoped the movie would avoid	0
the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace	1
it 's still worth a look	1
jolie 's performance vanishes somewhere between her hair and her lips	0
never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful	0
although trying to balance self referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die hard jason fans or those who can take a good joke	0
a pleasant enough movie , held together by skilled ensemble actors	1
intriguing and beautiful film , but those of you who read the book are likely to be disappointed	1
too close to phantom menace for comfort	0
without heavy handedness , dong provides perspective with his intelligent grasp of human foibles and contradictions	1
somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become g i jane	0
marvelous , merry and , yes , melancholy film	1
reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich	1
the timing in nearly every scene seems a half beat off	0
more than makes up for its mawkish posing by offering rousing spates of genuine feeling	1
a woozy , roisterous , exhausting mess , and the off beat casting of its two leads turns out to be as ill starred as you might expect	0
the story 's so preposterous that i did n't believe it for a second , despite the best efforts of everyone involved	0
its underlying mythology is a hodgepodge of inconsistencies that pose the question since when did dumb entertainment have to be this dumb ?	0
and forget about any attempt at a plot !	0
watstein handily directs and edits around his screenplay 's sappier elements and sustains off the hook 's buildup with remarkable assuredness for a first timer	1
ice cube holds the film together with an engaging and warm performance	1
all this turns out to be neither funny nor provocative only dull	0
tom green just gives them a bad odor	0
it 's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world	1
it has fun being grown up	1
this is a great subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed over melodrama and the kind of choreographed mayhem that director john woo has built his career on	0
children may not understand everything that happens i 'm not sure even miyazaki himself does but they will almost certainly be fascinated , and undoubtedly delighted	1
a distant , even sterile , yet compulsively watchable look at the sordid life of hogan 's heroes star bob crane	1
this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another	0
the film is a travesty of the genre and even as spoof takes itself too seriously	0
the long range appeal of `` minority report '' should transcend any awards it bags	1
the film starts out as competent but unremarkable and gradually grows into something of considerable power	1
ihops do n't pile on this much syrup	0
a pleasant enough comedy that should have found a summer place	1
the unique tug of war with viewer expectations is undeniable , if not a pleasure in its own right	1
this is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few	0
sound the trumpets for the first time since desperately seeking susan , madonna does n't suck as an actress	1
the truth is that the truth about charlie gets increasingly tiresome	0
much anticipated and ultimately lackluster movie	0
disturbingly superficial in its approach to the material	0
flat , but with a revelatory performance by michelle williams	0
unless you are in dire need of a diesel fix , there is no real reason to see it	0
the movie gets muted and routine	0
madonna still ca n't act a lick	0
if you 're not a prepubescent girl , you 'll be laughing at britney spears ' movie starring debut whenever it does n't have you impatiently squinting at your watch	0
some actors have so much charisma that you 'd be happy to listen to them reading the phone book	1
energetic and boldly provocative	1
not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well	0
the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive	1
i 'd give real money to see the perpetrators of chicago torn apart by dingoes	0
occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao	1
awkward but sincere and , ultimately , it wins you over	1
the whole damn thing is ripe for the jerry springer crowd	0
a lousy movie that 's not merely unwatchable , but also unlistenable	0
flounders due to the general sense that no two people working on the production had exactly the same thing in mind	0
with youthful high spirits , tautou remains captivating throughout michele 's religious and romantic quests , and she is backed by a likable cast	1
if this is an example of the type of project that robert redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films	0
a great comedy filmmaker knows great comedy need n't always make us laugh	1
while this film is not in the least surprising , it is still ultimately very satisfying	1
remarkably accessible and affecting	1
writhing under dialogue like ` you 're from two different worlds ' and ` tonight the maid is a lie and this , this is who you are , ' this schlock filled fairy tale hits new depths of unoriginality and predictability	0
this cheery , down to earth film is warm with the cozy feeling of relaxing around old friends	1
plays as hollow catharsis , with lots of tears but very little in the way of insights	0
will probably stay in the shadow of its two older , more accessible qatsi siblings	0
credibility sinks into a mire of sentiment	0
director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poodle	0
it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins	0
but it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast	1
francophiles will snicker knowingly and you 'll want to slap them	0
lrb plays rrb in broad outline as pandering middle age buddy comedy	0
one hour photo is an intriguing snapshot of one man and his delusions it 's just too bad it does n't have more flashes of insight	0
a one trick pony whose few t a bits still ca n't save itself from being unoriginal , unfunny and unrecommendable	0
this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format	1
an ungainly , comedy deficient , b movie rush job	0
will only satisfy those who ca n't tell the difference between the good , the bad and the ugly	0
if this movie were a book , it would be a page turner , you ca n't wait to see what happens next	1
` dragonfly ' is a movie about a bus wreck that turns into a film wreck	0
lrb villeneuve rrb seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death	1
rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform soaked handkerchief	0
feel bad for king , who 's honestly trying , and schwartzman , who 's shot himself in the foot	0
involving at times , but lapses quite casually into the absurd	0
for benigni it was n't shakespeare whom he wanted to define his career with but pinocchio	1
starts off with a bang , but then fizzles like a wet stick of dynamite at the very end	0
together , tok and o orchestrate a buoyant , darkly funny dance of death	1
de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal	0
the film 's real appeal wo n't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers	1
guaranteed to move anyone who ever shook , rattled , or rolled	1
unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson 's perspective as a storyteller	0
at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story	1
this limp gender bender baller from a first time director and rookie screenwriter steals wholesale from that 1982 's tootsie , forgetting only to retain a single laugh	0
so stupid , so ill conceived , so badly drawn , it created whole new levels of ugly	0
there has been much puzzlement among critics about what the election symbolizes	0
a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview	1
a great idea becomes a not great movie	0
an inspiring and heart affecting film about the desperate attempts of vietnamese refugees living in u s relocation camps to keep their hopes alive in 1975	1
its over reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops	0
demme 's loose approach kills the suspense	0
harsh , effective documentary on life in the israeli occupied palestinian territories	1
steers turns in a snappy screenplay that curls at the edges it 's so clever you want to hate it	1
this is what imax was made for strap on a pair of 3 d goggles , shut out the real world , and take a vicarious voyage to the last frontier space	1
but this costly dud is a far cry from either the book or the beloved film	0
the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do	0
if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games	1
a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer director eric byler , who understands the power of the implicit and the virtues of simplicity and economy	1
there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory	1
hudlin is stuck trying to light a fire with soggy leaves	0
a haunting vision , with images that seem more like disturbing hallucinations	0
consists of a plot and jokes done too often by people far more talented than ali g	0
