,caseId,docketId,caseIssuesId,voteId,dateDecision,decisionType,usCite,sctCite,ledCite,lexisCite,term,naturalCourt,chief,docket,caseName,dateArgument,dateRearg,petitioner,petitionerState,respondent,respondentState,jurisdiction,adminAction,adminActionState,threeJudgeFdc,caseOrigin,caseOriginState,caseSource,caseSourceState,lcDisagreement,certReason,lcDisposition,lcDispositionDirection,declarationUncon,caseDisposition,caseDispositionUnusual,partyWinning,precedentAlteration,voteUnclear,issue,issueArea,decisionDirection,decisionDirectionDissent,authorityDecision1,authorityDecision2,lawType,lawSupp,lawMinor,majOpinWriter,majOpinAssigner,splitVote,majVotes,minVotes
7372,1999-009,1999-009-01,1999-009-01-01,1999-009-01-01-01,11/29/1999,2,528 U.S. 18,120 S. Ct. 467,145 L. Ed. 2d 347,1999 U.S. LEXIS 8014,1999,1607,Rehnquist,98-1111,"TEXAS, et al. v. FRANCOIS DANIEL LESAGE AND UNITED STATES",,,28,51,106,,1,,,0,122,,25,,0,12,4,2,1,4,0,0,0,0,20070,2,2,0,3,,,,,,,1,9,0
7373,1999-010,1999-010-01,1999-010-01-01,1999-010-01-01-01,11/30/1999,1,528 U.S. 23,120 S. Ct. 469,145 L. Ed. 2d 353,1999 U.S. LEXIS 8016,1999,1607,Rehnquist,98-942,"WILLIAM FIORE v. GREGORY WHITE, WARDEN, et al.",10/12/1999,,195,,28,45,1,,,0,111,,23,,0,11,3,2,1,10,0,1,0,0,90190,9,1,0,3,,,,,110,102,1,9,0
7378,1999-017,1999-017-01,1999-017-01-01,1999-017-01-01-01,1/12/2000,1,528 U.S. 119,120 S. Ct. 673,145 L. Ed. 2d 570,2000 U.S. LEXIS 504,1999,1607,Rehnquist,98-1036,ILLINOIS v. WILLIAM AKA SAM WARDLOW,11/2/1999,,28,17,100,,1,,,0,302,17,300,17,0,6,2,2,1,4,0,1,0,0,10050,1,1,0,2,,2,205,,102,102,1,5,4
7394,1999-033,1999-033-01,1999-033-01-01,1999-033-01-01-01,2/23/2000,6,528 U.S. 562,120 S. Ct. 1073,145 L. Ed. 2d 1060,2000 U.S. LEXIS 1540,1999,1607,Rehnquist,98-1288,"VILLAGE OF WILLOWBROOK, et al. v. GRACE OLECH",1/10/2000,,3,17,195,,1,,,0,66,,27,,0,11,3,2,1,2,0,0,0,0,20410,2,2,0,2,,2,231,,,102,1,9,0
7395,1999-034,1999-034-01,1999-034-01-01,1999-034-01-01-01,2/29/2000,1,529 U.S. 1,120 S. Ct. 1084,146 L. Ed. 2d 1,2000 U.S. LEXIS 1734,1999,1607,Rehnquist,98-1109,"DONNA E. SHALALA, SECRETARY OF HEALTH AND HUMAN SERVICES, et al. v. ILLINOIS COUNCIL ON LONG TERM CARE, INC.",11/8/1999,,363,,165,,1,,,0,66,,27,,0,2,3,2,1,3,0,1,0,0,90400,9,1,0,5,4,3,309,,110,102,1,5,4
7397,1999-036,1999-036-01,1999-036-01-01,1999-036-01-01-01,3/6/2000,1,529 U.S. 61,120 S. Ct. 1119,146 L. Ed. 2d 47,2000 U.S. LEXIS 1739,1999,1607,Rehnquist,98-1170,"LEONARD PORTUONDO, SUPERINTENDENT, FISHKILL CORRECTIONAL FACILITY v. RAY AGARD",11/1/1999,,28,37,100,,1,,,0,96,,22,,1,12,3,2,1,4,0,1,0,0,10090,1,1,0,2,,2,213,,105,102,1,7,2
7398,1999-037,1999-037-01,1999-037-01-01,1999-037-01-01-01,3/6/2000,1,529 U.S. 89,120 S. Ct. 1135,146 L. Ed. 2d 69,2000 U.S. LEXIS 1895,1999,1607,Rehnquist,98-1701,"UNITED STATES v. GARY LOCKE, GOVERNOR OF WASHINGTON, et al.",12/7/1999,,27,,19,56,1,,,0,129,,29,,1,12,2,1,1,4,0,1,0,0,100030,10,2,0,4,,6,600,46 U.S.C. § 3703,106,102,1,9,0
7404,1999-043,1999-043-01,1999-043-01-01,1999-043-01-01-01,3/28/2000,1,529 U.S. 266,120 S. Ct. 1375,146 L. Ed. 2d 254,2000 U.S. LEXIS 2345,1999,1607,Rehnquist,98-1993,FLORIDA v. J. L.,2/29/2000,,28,12,100,,1,,,0,302,12,300,12,0,5,3,2,1,2,0,0,0,0,10050,1,2,0,2,,2,205,,109,102,1,9,0
7427,1999-067,1999-067-01,1999-067-01-01,1999-067-01-01-01,5/30/2000,1,530 U.S. 15,120 S. Ct. 1951,147 L. Ed. 2d 13,2000 U.S. LEXIS 3623,1999,1607,Rehnquist,99-387,"THOMAS E. RALEIGH, CHAPTER 7 TRUSTEE FOR THE ESTATE OF WILLIAM J. STOECKER, v. ILLINOIS DEPARTMENT OF REVENUE",4/17/2000,,114,,7,17,1,,,0,27,,27,,0,2,2,2,1,2,0,0,0,0,80030,8,1,0,4,,3,307,,107,102,1,9,0
7428,1999-068,1999-068-01,1999-068-01-01,1999-068-01-01-01,6/5/2000,1,530 U.S. 27,120 S. Ct. 2037,147 L. Ed. 2d 24,2000 U.S. LEXIS 3768,1999,1607,Rehnquist,99-166,UNITED STATES v. WEBSTER L. HUBBELL,2/22/2000,,27,,100,,1,,,0,55,,32,,1,11,2,2,1,2,0,0,0,0,10090,1,2,0,4,1,6,600,18 U.S.C. § 6002,103,103,1,8,1
7432,1999-072,1999-072-01,1999-072-01-01,1999-072-01-01-01,6/12/2000,1,530 U.S. 133,120 S. Ct. 2097,147 L. Ed. 2d 105,2000 U.S. LEXIS 3966,1999,1607,Rehnquist,99-536,"ROGER REEVES v. SANDERSON PLUMBING PRODUCTS, INC.",3/21/2000,,145,,151,,1,,,0,84,,25,,1,2,3,1,1,3,0,1,0,0,20060,2,2,0,4,,3,302,,104,102,1,9,0
7433,1999-073,1999-073-01,1999-073-01-01,1999-073-01-01-01,6/12/2000,7,530 U.S. 156,120 S. Ct. 2113,147 L. Ed. 2d 125,2000 U.S. LEXIS 3965,1999,1607,Rehnquist,99-7000,"BOBBY LEE RAMDASS v. RONALD J. ANGELONE, DIRECTOR, VIRGINIA DEPARTMENT OF CORRECTIONS",4/18/2000,,126,,28,55,1,,,0,126,,24,,0,12,3,1,1,2,0,0,0,0,10020,1,1,0,7,4,3,341,,106,102,1,5,4
7436,1999-076,1999-076-01,1999-076-01-01,1999-076-01-01-01,6/12/2000,1,530 U.S. 255,120 S. Ct. 2159,147 L. Ed. 2d 203,2000 U.S. LEXIS 3963,1999,1607,Rehnquist,99-5716,FLOYD J. CARTER v. UNITED STATES,4/19/2000,,100,,27,,1,,,0,92,,23,,0,2,2,1,1,2,0,0,0,0,10390,1,1,0,4,7,6,600,18 U.S.C. § 2113,108,102,1,5,4
7444,1999-084,1999-084-01,1999-084-01-01,1999-084-01-01-01,6/26/2000,1,530 U.S. 604,120 S. Ct. 2423,147 L. Ed. 2d 528,2000 U.S. LEXIS 4306,1999,1607,Rehnquist,99-244,"MOBIL OIL EXPLORATION AND PRODUCING SOUTHEAST, INC. v. UNITED STATES",3/22/2000,,198,,27,,1,26,,0,3,,8,,1,11,3,2,1,4,0,1,0,0,80290,8,1,0,7,,,,,110,102,1,7,1
7445,1999-085,1999-085-01,1999-085-01-01,1999-085-01-01-01,6/28/2000,1,530 U.S. 640,120 S. Ct. 2446,147 L. Ed. 2d 554,2000 U.S. LEXIS 4487,1999,1607,Rehnquist,99-699,"BOY SCOUTS OF AMERICA AND MONMOUTH COUNCIL, et al. v. JAMES DALE",4/26/2000,,216,,162,,1,,,0,302,35,300,35,0,11,2,2,3,4,0,1,0,0,20130,2,1,0,2,,2,200,,102,102,1,5,4
7447,1999-087,1999-087-01,1999-087-01-01,1999-087-01-01-01,6/28/2000,7,530 U.S. 793,120 S. Ct. 2530,147 L. Ed. 2d 660,2000 U.S. LEXIS 4485,1999,1607,Rehnquist,98-1648,"GUY MITCHELL, et al. v. MARY L. HELMS, et al.",12/1/1999,,19,22,25,22,1,,,0,75,,25,,0,12,3,2,1,3,0,1,1,0,30180,3,1,0,1,,2,203,,108,102,1,6,3
7453,2000-004,2000-004-01,2000-004-01-01,2000-004-01-01-01,11/27/2000,2,531 U.S. 28,121 S. Ct. 446,148 L. Ed. 2d 329,2000 U.S. LEXIS 8081,2000,1607,Rehnquist,00-132,"DARRYL SINKFIELD, et al. v. PEGGY C. KELLEY, et al.",,,251,,251,,2,,,1,41,,41,,0,1,,2,1,5,0,1,0,0,90240,9,1,0,1,,1,139,,,,1,9,0
7458,2000-009,2000-009-01,2000-009-01-01,2000-009-01-01-01,12/12/2000,6,531 U.S. 98,121 S. Ct. 525,148 L. Ed. 2d 388,2000 U.S. LEXIS 8430,2000,1607,Rehnquist,00-949,"GEORGE W. BUSH AND RICHARD CHENEY v. ALBERT GORE, JR., et al.",12/11/2000,,211,,211,,1,,,0,302,12,300,12,0,12,7,2,1,4,0,1,0,0,20010,2,1,0,4,,6,600,3 U.S.C. § 5,,102,1,5,4
7468,2000-019,2000-019-01,2000-019-01-01,2000-019-01-01-01,2/20/2001,1,531 U.S. 316,121 S. Ct. 941,148 L. Ed. 2d 830,2001 U.S. LEXIS 963,2000,1607,Rehnquist,99-1792,"DIRECTOR OF REVENUE OF MISSOURI v. COBANK ACB, AS SUCCESSOR TO THE NATIONAL BANK OF COOPERATIVES",11/28/2000,,19,30,113,,1,117,30,0,300,30,300,30,0,6,3,1,1,4,0,1,0,0,80100,8,2,0,4,,6,600,12 U.S.C. § 2134,108,102,1,9,0
7470,2000-021,2000-021-01,2000-021-01-01,2000-021-01-01-01,2/21/2001,1,531 U.S. 341,121 S. Ct. 1012,148 L. Ed. 2d 854,2001 U.S. LEXIS 1701,2000,1607,Rehnquist,98-1768,BUCKMAN COMPANY v. Plaintiffs' LEGAL COMMITTEE,12/4/2000,,184,,208,,1,,,0,109,,23,,1,2,3,2,1,3,0,1,0,0,100030,10,2,0,4,,3,332,,102,102,1,9,0
7475,2000-026,2000-026-01,2000-026-01-01,2000-026-01-01-01,2/27/2001,1,531 U.S. 497,121 S. Ct. 1021,149 L. Ed. 2d 32,2001 U.S. LEXIS 1951,2000,1607,Rehnquist,99-1551,SEMTEK INTERNATIONAL INCORPORATED v. LOCKHEED MARTIN CORPORATION,12/5/2000,,122,,104,,1,,,0,302,25,301,25,0,12,2,1,1,4,0,1,0,0,90460,9,2,0,4,,4,400,,105,102,1,9,0
7476,2000-027,2000-027-01,2000-027-01-01,2000-027-01-01-01,2/28/2001,1,531 U.S. 510,121 S. Ct. 1029,149 L. Ed. 2d 44,2001 U.S. LEXIS 1953,2000,1607,Rehnquist,99-929,REBECCA MCDOWELL COOK v. DONALD J. GRALIKE AND MIKE HARMAN,11/6/2000,,19,30,211,,1,,,0,87,,28,,1,10,2,2,3,2,0,0,0,0,20030,2,2,0,2,,2,223,,103,103,1,9,0
7477,2000-028,2000-028-01,2000-028-01-01,2000-028-01-01-01,2/28/2001,1,531 U.S. 533,121 S. Ct. 1043,149 L. Ed. 2d 63,2001 U.S. LEXIS 1954,2000,1607,Rehnquist,99-603,"LEGAL SERVICES CORPORATION v. CARMEN VELAZQUEZ, et al.",10/4/2000,,373,,111,,1,73,,0,96,,22,,1,12,6,2,2,2,0,0,0,0,30010,3,2,0,1,,2,200,,106,103,1,5,4
7497,2000-048,2000-048-01,2000-048-01-01,2000-048-01-01-01,5/14/2001,1,532 U.S. 424,121 S. Ct. 1678,149 L. Ed. 2d 674,2001 U.S. LEXIS 3520,2000,1607,Rehnquist,99-2035,"COOPER INDUSTRIES, INC. v. LEATHERMAN TOOL GROUP, INC.",2/26/2001,,184,,184,,1,,,0,108,,29,,0,7,2,2,1,5,0,1,0,0,80080,8,1,0,1,,2,207,,103,102,1,8,1
7499,2000-050,2000-050-01,2000-050-01-01,2000-050-01-01-01,5/14/2001,1,532 U.S. 483,121 S. Ct. 1711,149 L. Ed. 2d 722,2001 U.S. LEXIS 3518,2000,1607,Rehnquist,00-151,UNITED STATES v. OAKLAND CANNABIS BUYERS' COOPERATIVE AND JEFFREY JONES,3/28/2001,,27,,165,,1,,,0,50,,29,,0,10,4,2,1,4,0,1,0,0,10510,1,1,0,4,,6,600,21 U.S.C. § 801,108,102,1,8,0
7502,2000-053,2000-053-01,2000-053-01-01,2000-053-01-01-01,5/21/2001,1,532 U.S. 557,121 S. Ct. 1782,149 L. Ed. 2d 820,2001 U.S. LEXIS 3813,2000,1607,Rehnquist,99-1978,"UNITED STATES v. TERRY J. HATTER, JR., JUDGE, UNITED STATES DISTRICT COURT FOR THE CENTRAL DISTRICT OF CALIFORNIA, et al.",2/20/2001,,27,,16,60,1,,,0,3,,8,,0,12,3,1,2,7,0,1,1,0,120010,12,2,0,1,,1,137,,110,102,1,5,2
7505,2000-056,2000-056-01,2000-056-01-01,2000-056-01-01-01,5/29/2001,1,532 U.S. 645,121 S. Ct. 1825,149 L. Ed. 2d 889,2001 U.S. LEXIS 4116,2000,1607,Rehnquist,00-454,"ATKINSON TRADING COMPANY, INC. v. JOE SHIRLEY, JR., et al.",3/27/2001,,122,,170,,1,,,0,93,,30,,1,12,2,2,1,3,0,1,0,0,20150,2,1,0,4,,6,600,25 U.S.C. § 261,102,102,1,9,0
7516,2000-067,2000-067-01,2000-067-01-01,2000-067-01-01-01,6/4/2001,1,532 U.S. 843,121 S. Ct. 1946,150 L. Ed. 2d 62,2001 U.S. LEXIS 4123,2000,1607,Rehnquist,00-763,SHARON B. POLLARD v. E. I. DU PONT DE NEMOURS & COMPANY,4/23/2001,,154,,151,,1,,,0,118,,26,,0,2,2,1,1,4,0,1,0,0,20140,2,2,0,4,,3,319,,108,102,1,8,0
7527,2000-078,2000-078-01,2000-078-01-01,2000-078-01-01-01,6/25/2001,1,533 U.S. 289,121 S. Ct. 2271,150 L. Ed. 2d 347,2001 U.S. LEXIS 4670,2000,1607,Rehnquist,00-767,IMMIGRATION AND NATURALIZATION SERVICE v. ENRICO ST. CYR,4/24/2001,,368,,106,,1,68,,0,53,,22,,0,10,2,2,1,2,0,0,0,0,20110,2,2,0,5,4,3,341,,103,103,1,5,4
7537,2001-001,2001-001-01,2001-001-01-01,2001-001-01-01-01,11/13/2001,1,534 U.S. 1,122 S. Ct. 431,151 L. Ed. 2d 323,2001 U.S. LEXIS 10307,2001,1607,Rehnquist,00-758,UNITED STATES POSTAL SERVICE v. MARIA A. GREGORY,10/9/2001,,412,,8,60,1,74,,0,8,,8,,0,12,5,2,1,5,0,1,0,0,90120,9,1,0,4,5,6,600,5 U.S.C. § 1101,104,102,1,9,0
7547,2001-011,2001-011-01,2001-011-01-01,2001-011-01-01-01,1/8/2002,1,534 U.S. 184,122 S. Ct. 681,151 L. Ed. 2d 615,2002 U.S. LEXIS 400,2001,1607,Rehnquist,00-1089,"TOYOTA MOTOR MANUFACTURING, KENTUCKY, INC. v. ELLA WILLIAMS",11/7/2001,,189,,154,,1,32,,0,73,,26,,0,11,4,2,1,4,0,1,0,0,20210,2,1,0,4,,3,300,,104,102,1,9,0
7561,2001-025,2001-025-01,2001-025-01-01,2001-025-01-01-01,2/26/2002,1,534 U.S. 516,122 S. Ct. 983,152 L. Ed. 2d 12,2002 U.S. LEXIS 1373,2001,1607,Rehnquist,00-853,"CORRECTION OFFICER PORTER, et al. v. RONALD NUSSLE",1/14/2002,,19,8,215,,1,,,0,53,,22,,0,2,3,2,1,4,0,1,0,0,90010,9,1,0,4,,6,600,42 U.S.C. § 1997,109,102,1,9,0
7564,2001-028,2001-028-01,2001-028-01-01,2001-028-01-01-01,3/4/2002,1,535 U.S. 43,122 S. Ct. 1036,152 L. Ed. 2d 79,2002 U.S. LEXIS 1378,2001,1607,Rehnquist,00-1567,"CORNELIUS P. YOUNG, ET UX. v. UNITED STATES",1/9/2002,,240,,27,,1,69,,0,91,,21,,0,12,2,2,1,2,0,0,0,0,80030,8,2,0,4,,3,307,,105,102,1,9,0
7578,2001-042,2001-042-01,2001-042-01-01,2001-042-01-01-01,4/29/2002,1,535 U.S. 391,122 S. Ct. 1516,152 L. Ed. 2d 589,2002 U.S. LEXIS 3034,2001,1607,Rehnquist,00-1250,"US AIRWAYS, INC. v. ROBERT BARNETT",12/4/2001,,104,,145,,1,,,0,50,,29,,1,2,3,2,1,5,0,1,0,0,20210,2,1,0,4,,3,300,,110,102,1,7,2
7579,2001-044,2001-044-01,2001-044-01-01,2001-044-01-01-01,5/13/2002,7,535 U.S. 425,122 S. Ct. 1728,152 L. Ed. 2d 670,2002 U.S. LEXIS 3424,2001,1607,Rehnquist,00-799,"CITY OF LOS ANGELES v. ALAMEDA BOOKS, INC., et al.",12/4/2001,,3,6,117,,1,,,0,48,,29,,0,10,2,2,1,4,0,1,0,0,30190,3,1,0,2,,2,200,,104,102,1,5,4
7581,2001-046,2001-046-01,2001-046-01-01,2001-046-01-01-01,5/13/2002,1,535 U.S. 564,122 S. Ct. 1700,152 L. Ed. 2d 771,2002 U.S. LEXIS 3421,2001,1607,Rehnquist,00-1293,"JOHN ASHCROFT, ATTORNEY GENERAL v. AMERICAN CIVIL LIBERTIES UNION, et al.",11/28/2001,,1,,207,,1,,,0,109,,23,,0,11,2,2,1,5,0,1,0,0,30200,3,1,0,1,,6,600,47 U.S.C. § 231,108,102,1,8,1
7582,2001-047,2001-047-01,2001-047-01-01,2001-047-01-01-01,5/13/2002,1,535 U.S. 613,122 S. Ct. 1640,152 L. Ed. 2d 806,2002 U.S. LEXIS 3220,2001,1607,Rehnquist,01-298,"PAUL D. LAPIDES v. BOARD OF REGENTS OF THE UNIVERSITY SYSTEM OF GEORGIA, et al.",2/25/2002,,8,13,26,13,1,,,0,60,,31,,0,11,3,1,1,3,0,1,1,0,100120,10,2,0,2,,2,224,,110,102,1,9,0
7586,2001-051,2001-051-01,2001-051-01-01,2001-051-01-01-01,5/28/2002,1,535 U.S. 685,122 S. Ct. 1843,152 L. Ed. 2d 914,2002 U.S. LEXIS 4020,2001,1607,Rehnquist,01-400,"RICKY BELL, WARDEN v. GARY BRADFORD CONE",3/25/2002,,28,50,126,,1,,,0,118,,26,,0,12,4,2,1,4,0,1,0,0,10020,1,1,0,4,,3,341,,102,102,1,8,1
7588,2001-053,2001-053-01,2001-053-01-01,2001-053-01-01-01,5/28/2002,1,535 U.S. 743,122 S. Ct. 1864,152 L. Ed. 2d 962,2002 U.S. LEXIS 3794,2001,1607,Rehnquist,01-46,FEDERAL MARITIME COMMISSION v. SOUTH CAROLINA STATE PORTS AUTHORITY et al.,2/25/2002,,349,,4,48,1,49,,0,24,,24,,0,12,4,1,1,2,0,0,0,0,100100,10,1,0,7,2,2,224,,108,102,1,5,4
7589,2001-054,2001-054-01,2001-054-01-01,2001-054-01-01-01,5/28/2002,1,535 U.S. 789,122 S. Ct. 1817,152 L. Ed. 2d 996,2002 U.S. LEXIS 3793,2001,1607,Rehnquist,01-131,"GARY E. GISBRECHT, BARBARA A. MILLER, AND NANCY SANDINE v. JO ANNE B. BARNHART, COMMISSIONER OF SOCIAL SECURITY",3/20/2002,,140,,406,,1,,,0,108,,29,,0,2,2,1,1,4,0,1,0,0,60010,6,2,0,4,,3,370,,109,102,1,8,1
7591,2001-056,2001-056-01,2001-056-01-01,2001-056-01-01-01,6/3/2002,1,535 U.S. 826,122 S. Ct. 1889,153 L. Ed. 2d 13,2002 U.S. LEXIS 4022,2001,1607,Rehnquist,01-408,"THE HOLMES GROUP, INC. v. VORNADO AIR CIRCULATION SYSTEMS, INC.",3/19/2002,,184,,184,,1,,,0,72,,8,,0,11,5,2,1,5,0,1,0,0,90330,9,1,0,4,,6,600,28 U.S.C. § 1331,105,102,1,9,0
7594,2001-059,2001-059-01,2001-059-01-01,2001-059-01-01-01,6/10/2002,1,536 U.S. 73,122 S. Ct. 2045,153 L. Ed. 2d 82,2002 U.S. LEXIS 4202,2001,1607,Rehnquist,00-1406,CHEVRON U.S.A. INC. v. MARIO ECHAZABAL,2/27/2002,,151,,140,,1,32,,0,48,,29,,1,2,4,2,1,4,0,1,0,0,20210,2,1,0,5,4,3,300,,107,102,1,9,0
7601,2001-066,2001-066-01,2001-066-01-01,2001-066-01-01-01,6/17/2002,1,536 U.S. 214,122 S. Ct. 2134,153 L. Ed. 2d 260,2002 U.S. LEXIS 4419,2001,1607,Rehnquist,01-301,"TOM L. CAREY, WARDEN v. TONY EUGENE SAFFOLD",2/27/2002,,28,6,215,,1,,,0,49,,29,,0,12,3,2,1,5,0,1,0,0,10020,1,2,0,4,,3,341,,110,103,1,5,4
7603,2001-068,2001-068-01,2001-068-01-01,2001-068-01-01-01,6/17/2002,2,536 U.S. 266,122 S. Ct. 2147,153 L. Ed. 2d 301,2002 U.S. LEXIS 4423,2001,1607,Rehnquist,01-1385,"MARTIN HORN, COMMISSIONER, PENNSYLVANIA DEPARTMENT OF CORRECTIONS, et al. v. GEORGE E. BANKS",,,28,45,126,,1,,,0,110,,23,,0,2,3,2,1,4,0,1,0,0,10020,1,1,0,7,,,,,,,1,9,0
7608,2001-073,2001-073-01,2001-073-01-01,2001-073-01-01-01,6/20/2002,1,536 U.S. 424,122 S. Ct. 2226,153 L. Ed. 2d 430,2002 U.S. LEXIS 4643,2001,1607,Rehnquist,01-419,"CITY OF COLUMBUS, et al. v. OURS GARAGE AND WRECKER SERVICE, INC., et al.",4/23/2002,,3,41,245,,1,,,0,104,,26,,0,2,2,1,1,4,0,1,0,0,100030,10,1,0,4,,3,343,,109,102,1,7,2
7609,2001-074,2001-074-01,2001-074-01-01,2001-074-01-01-01,6/20/2002,1,536 U.S. 452,122 S. Ct. 2191,153 L. Ed. 2d 453,2002 U.S. LEXIS 4645,2001,1607,Rehnquist,01-714,"UTAH, et al. v. DONALD L. EVANS, SECRETARY OF COMMERCE, et al.",3/27/2002,,28,52,316,,2,16,,0,123,,123,,1,1,,3,1,2,0,0,0,0,20090,2,2,0,1,,6,600,13 U.S.C. § 195,110,102,1,5,4
7612,2001-077,2001-077-01,2001-077-01-01,2001-077-01-01-01,6/24/2002,1,536 U.S. 584,122 S. Ct. 2428,153 L. Ed. 2d 556,2002 U.S. LEXIS 4651,2001,1607,Rehnquist,01-488,TIMOTHY STUART RING v. ARIZONA,4/22/2002,,126,,28,4,1,,,0,302,4,300,4,0,9,2,1,3,4,0,1,1,0,10560,1,2,0,2,,2,215,,109,103,1,7,2
7613,2001-078,2001-078-01,2001-078-01-01,2001-078-01-01-01,6/24/2002,1,536 U.S. 622,122 S. Ct. 2450,153 L. Ed. 2d 586,2002 U.S. LEXIS 4650,2001,1607,Rehnquist,01-595,UNITED STATES v. ANGELA RUIZ,4/24/2002,,27,,126,,1,,,0,51,,29,,0,2,5,2,1,3,0,1,0,0,10030,1,1,0,2,,2,207,,110,102,1,9,0
7619,2001-084,2001-084-01,2001-084-01-01,2001-084-01-01-01,6/28/2002,2,536 U.S. 856,122 S. Ct. 2578,153 L. Ed. 2d 762,2002 U.S. LEXIS 5165,2001,1607,Rehnquist,01-339,"TERRY L. STEWART, DIRECTOR, ARIZONA DEPARTMENT OF CORRECTIONS v. ROBERT DOUGLAS SMITH",,,28,4,215,,1,,,0,45,,29,,0,12,4,2,1,4,0,1,0,0,90180,9,1,0,3,,,,,,,1,9,0
7623,2002-003,2002-003-01,2002-003-01-01,2002-003-01-01-01,11/4/2002,2,537 U.S. 12,123 S. Ct. 353,154 L. Ed. 2d 272,2002 U.S. LEXIS 8313,2002,1607,Rehnquist,02-29,IMMIGRATION AND NATURALIZATION SERVICE v. FREDY ORLANDO VENTURA,,,368,,106,,1,7,,0,29,,29,,0,2,3,2,1,4,0,1,0,0,20110,2,1,0,5,4,3,344,,,,1,9,0
7626,2002-006,2002-006-01,2002-006-01-01,2002-006-01-01-01,11/5/2002,1,537 U.S. 36,123 S. Ct. 371,154 L. Ed. 2d 377,2002 U.S. LEXIS 8316,2002,1607,Rehnquist,01-270,"YELLOW TRANSPORTATION, INC. v. MICHIGAN, et al.",10/7/2002,,245,,28,27,1,66,,0,302,27,300,27,1,5,3,2,1,4,0,1,0,0,80110,8,1,0,,4,6,600,49 U.S.C. § 14504,104,102,1,9,0
7627,2002-007,2002-007-01,2002-007-01-01,2002-007-01-01-01,12/3/2002,1,537 U.S. 51,123 S. Ct. 518,154 L. Ed. 2d 466,2002 U.S. LEXIS 9067,2002,1607,Rehnquist,01-706,"REX R. SPRIETSMA, ADMINISTRATOR OF THE ESTATE OF JEANNE SPRIETSMA, DECEASED v. MERCURY MARINE, A DIVISION OF BRUNSWICK CORPORATION",10/15/2002,,208,,116,,1,29,,0,302,17,300,17,1,5,2,2,1,4,0,1,0,0,100020,10,1,0,4,5,6,600,46 U.S.C. § 4301,103,102,1,9,0
7629,2002-009,2002-009-01,2002-009-01-01,2002-009-01-01-01,12/10/2002,1,537 U.S. 79,123 S. Ct. 588,154 L. Ed. 2d 491,2002 U.S. LEXIS 9235,2002,1607,Rehnquist,01-800,"KAREN HOWSAM, ETC. v. DEAN WITTER REYNOLDS, INC.",10/9/2002,,102,,119,,1,,,0,52,,30,,0,2,4,1,1,2,0,0,0,0,80160,8,1,0,3,,,,,110,102,1,8,0
7632,2002-012,2002-012-01,2002-012-01-01,2002-012-01-01-01,1/14/2003,1,537 U.S. 101,123 S. Ct. 732,154 L. Ed. 2d 588,2003 U.S. LEXIS 748,2002,1607,Rehnquist,01-7574,DAVID ALLEN SATTAZAHN v. PENNSYLVANIA,11/4/2002,,126,,28,45,1,,,0,302,45,300,45,1,12,2,1,1,2,0,0,0,0,10170,1,1,0,2,,2,206,,105,102,1,5,4
7634,2002-014,2002-014-01,2002-014-01-01,2002-014-01-01-01,1/15/2003,1,537 U.S. 149,123 S. Ct. 748,154 L. Ed. 2d 653,2003 U.S. LEXIS 752,2002,1607,Rehnquist,01-705,"JO ANNE B. BARNHART, COMMISSIONER OF SOCIAL SECURITY v. PEABODY COAL COMPANY et al.",10/8/2002,,406,,132,,1,106,,0,74,,26,,0,2,2,1,1,3,0,1,0,0,20190,2,2,0,4,,6,600,26 U.S.C. § 9701,107,102,1,6,3
7636,2002-016,2002-016-01,2002-016-01-01,2002-016-01-01-01,1/21/2003,1,537 U.S. 270,123 S. Ct. 819,154 L. Ed. 2d 744,2003 U.S. LEXIS 901,2002,1607,Rehnquist,01-1184,UNITED STATES v. FRANCISCO JIMENEZ RECIO AND ADRIAN LOPEZ-MEZA,11/12/2002,,27,,100,,1,,,0,64,,29,,1,11,3,2,1,4,0,1,0,0,10290,1,1,0,7,,,,,110,102,1,8,1
7642,2002-022,2002-022-01,2002-022-01-01,2002-022-01-01-01,3/4/2003,1,537 U.S. 418,123 S. Ct. 1115,155 L. Ed. 2d 1,2003 U.S. LEXIS 1945,2002,1607,Rehnquist,01-1015,"VICTOR MOSELEY AND CATHY MOSELEY, DBA VICTOR'S LITTLE SECRET v. V SECRET CATALOGUE, INC., et al.",11/12/2002,,238,,238,,1,,,0,74,,26,,0,2,2,1,1,4,0,1,0,0,80200,8,2,0,,,6,600,15 U.S.C. § 1125,103,102,1,9,0
7644,2002-024,2002-024-01,2002-024-01-01,2002-024-01-01-01,3/4/2003,1,537 U.S. 465,123 S. Ct. 1126,155 L. Ed. 2d 40,2003 U.S. LEXIS 1944,2002,1607,Rehnquist,01-1067,UNITED STATES v. WHITE MOUNTAIN APACHE TRIBE,12/2/2002,,27,,170,,1,,,0,3,,8,,1,11,4,2,1,2,0,0,0,0,20150,2,2,0,4,,6,600,28 U.S.C. § 1505,107,103,1,5,4
7646,2002-026,2002-026-01,2002-026-01-01,2002-026-01-01-01,3/4/2003,1,537 U.S. 522,123 S. Ct. 1072,155 L. Ed. 2d 88,2003 U.S. LEXIS 1943,2002,1607,Rehnquist,01-1500,ERICK CORNELL CLAY v. UNITED STATES,1/13/2003,,126,,27,,1,,,0,68,,27,,0,2,2,1,1,4,0,1,0,0,10020,1,2,0,4,,3,341,,109,102,1,9,0
